iter	RMSE
0	565.7542256
1	565.9269493
2	565.8714672
3	565.9700224
4	566.0186693
5	565.9797304
6	566.0648844
7	566.1040126
8	566.2078379
9	566.1674838
10	566.1345865
11	566.1238089
12	566.3586635
13	566.2341712
14	566.1458529
15	566.7696963
16	566.7351326
17	566.4533269
18	566.4322198
19	566.4484497
20	566.4264096
21	566.3441106
22	566.5080594
23	566.5200967
24	567.0359102
25	567.4233308
26	567.5494824
27	567.5646406
28	567.5602061
29	567.5389407
30	567.705957
31	567.719652
32	567.7214927
33	567.680408
34	567.6756487
35	567.6491799
36	567.6503821
37	567.6241098
38	567.6340725
39	567.677138
40	568.7173944
41	568.9822651
42	568.9750379
43	571.9694431
44	571.9637159
45	572.2672802
46	572.2667855
47	572.2493112
48	572.2096177
49	572.623578
50	572.6885453
51	571.8918907
52	572.1351385
53	572.2279199
54	572.2287251
55	572.4239172
56	572.4328103
57	572.4308577
58	572.4881305
59	572.6587202
60	572.6743508
61	572.8236492
62	572.9506702
63	572.9128374
64	572.7875379
65	572.7697829
66	572.6522166
67	572.5634152
68	572.5160271
69	572.5732645
70	572.5523653
71	572.3062397
72	572.3142841
73	572.3180192
74	572.3230847
75	572.3155295
76	572.3132746
77	572.5870443
78	572.4944025
79	572.4860764
80	572.4873193
81	572.407715
82	572.4026967
83	572.4055091
84	572.3970973
85	572.2810488
86	572.2753261
87	572.2755851
88	572.2979824
89	572.3109015
90	572.3180714
91	572.3546763
92	572.3560448
93	572.4119645
94	572.4808203
95	572.5510963
96	572.5365698
97	572.5212909
98	572.574735
99	572.5778359
100	572.575841
101	572.6173255
102	572.664234
103	572.6711571
104	573.0052853
105	573.3574537
106	573.3047171
107	573.2496744
108	573.25486
109	573.2696771
110	573.2282106
111	573.3097158
112	573.2932603
113	573.2875831
114	573.2889052
115	573.2677176
116	573.3163224
117	573.2985295
118	573.3594866
119	573.4111108
120	573.5092662
121	573.5322763
122	573.8675962
123	573.8544661
124	573.8969907
125	573.8839336
126	574.077822
127	574.0801464
128	574.0705014
129	574.0578825
130	574.5210331
131	574.5499701
132	575.3023635
133	575.3743085
134	575.3766033
135	575.3591065
136	575.3297724
137	575.4867916
138	575.4803324
139	575.4951733
140	575.4954402
141	575.9300168
142	575.9300167
143	575.9000587
144	575.999827
145	576.0283195
146	576.0280692
147	576.3440078
148	577.0956313
149	577.1331556
150	577.1179566
151	577.084003
152	577.0991988
153	577.0898141
154	577.0687551
155	577.0678582
156	577.074864
157	577.51176
158	578.7906509
159	580.7419201
160	580.7094371
161	580.5610345
162	580.8860379
163	580.9168803
164	580.9250722
165	580.9706091
166	581.1004883
167	581.1756013
168	581.1083059
169	581.0955107
170	581.0982984
171	581.0968471
172	581.0862986
173	581.2188994
174	581.5121268
175	581.5247551
176	583.800267
177	583.7946126
178	583.7877855
179	583.7717183
180	583.7588754
181	583.7583825
182	583.7429677
183	583.7406227
184	583.7425011
185	583.7482025
186	583.7556569
187	583.7310599
188	583.6327589
189	583.6649433
190	584.052331
191	584.0353965
192	584.0755585
193	584.4553089
194	584.4691541
195	584.8093312
196	584.8100076
197	584.8010765
198	584.9380671
199	584.8514302
