iter	RMSE
0	565.5061076
1	565.3646414
2	565.2893353
3	565.2845546
4	565.4339822
5	565.7219394
6	565.7329828
7	565.8092368
8	565.8347228
9	565.9446828
10	565.9744766
11	565.9944531
12	566.0112417
13	566.0136455
14	566.0500917
15	566.0521293
16	566.3005522
17	566.298453
18	566.320521
19	566.3257351
20	566.5347813
21	566.5370143
22	566.5433433
23	566.5477188
24	566.5490154
25	566.6343894
26	566.6362772
27	566.6500063
28	566.6721236
29	566.6679198
30	566.67105
31	566.6770387
32	566.6797857
33	566.6774037
34	566.6865743
35	566.6850504
36	566.7728004
37	566.7754571
38	566.7686744
39	566.7682402
40	566.7638777
41	566.7685788
42	566.7713153
43	566.8540679
44	566.8749109
45	566.8858084
46	566.9000348
47	567.0176244
48	567.0825645
49	567.1068141
50	567.1643221
51	567.1499056
52	567.1751645
53	567.1616075
54	567.1980871
55	567.3270431
56	567.4238789
57	567.4397168
58	567.4339568
59	567.4204316
60	567.479842
61	567.482588
62	567.4916558
63	567.505789
64	567.5328418
65	567.5353331
66	567.5489935
67	567.5711666
68	567.5819309
69	567.581241
70	567.5412466
71	567.5922045
72	567.6008563
73	567.6092756
74	567.6838488
75	567.6872929
76	567.6935816
77	567.6626678
78	567.673189
79	567.6898239
80	567.6966206
81	567.7352463
82	567.7306285
83	567.730343
84	567.7944449
85	567.8412256
86	567.861449
87	567.8679924
88	567.8647073
89	567.854062
90	567.8508435
91	567.8550753
92	567.869423
93	567.8707777
94	567.8963957
95	567.8970748
96	567.8524426
97	567.855075
98	567.8594361
99	567.8597625
100	567.8626513
101	567.871004
102	567.8802467
103	567.8911255
104	567.8893998
105	567.8991212
106	567.9120049
107	567.9104157
108	567.9130348
109	567.9191862
110	567.9507479
111	567.9741158
112	567.9718613
113	567.9748783
114	567.9799842
115	567.9861531
116	567.9917505
117	567.9914201
118	567.9932223
119	568.001477
120	567.9998211
121	568.000372
122	567.9989016
123	568.0048941
124	568.0051541
125	568.0074234
126	568.0247282
127	568.0322939
128	568.0339616
129	568.0320505
130	568.0308511
131	568.031576
132	568.0315516
133	568.0404525
134	568.043257
135	568.0594191
136	568.0656216
137	568.0664847
138	568.0520413
139	568.0524
140	568.051014
141	568.0481963
142	568.0538975
143	568.0573722
144	568.0546274
145	568.0459303
146	568.0461382
147	568.0605699
148	568.0611761
149	568.0660174
150	568.0695248
151	568.0695645
152	568.0706985
153	568.0749272
154	568.0758283
155	568.0756441
156	568.0880962
157	568.0898945
158	568.0899627
159	568.0900206
160	568.094313
161	568.0946506
162	568.0961696
163	568.0962906
164	568.0983564
165	568.0988069
166	568.1076114
167	568.114548
168	568.1185477
169	568.1178011
170	568.1184372
171	568.1217218
172	568.1246519
173	568.1241863
174	568.1247696
175	568.1266156
176	568.1293685
177	568.1315442
178	568.1396523
179	568.1401365
180	568.141104
181	568.1429851
182	568.143813
183	568.149003
184	568.150605
185	568.1536318
186	568.1577341
187	568.1588892
188	568.1595779
189	568.1605147
190	568.1611523
191	568.1617269
192	568.1656683
193	568.1677746
194	568.1688717
195	568.1725752
196	568.1741718
197	568.1840939
198	568.1856181
199	568.1856575
