iter	RMSE
0	563.8155048
1	562.750637
2	562.3051527
3	561.9835357
4	561.8757474
5	561.8717886
6	561.8582759
7	561.8778489
8	561.909909
9	561.9242711
10	561.9320076
11	561.9568167
12	561.97512
13	561.9897324
14	561.9909141
15	562.0003378
16	562.000508
17	562.0086388
18	562.0165934
19	562.018935
20	562.0226569
21	562.0247442
22	562.0275256
23	562.0276614
24	562.0307231
25	562.0296258
26	562.0321951
27	562.0328115
28	562.0323723
29	562.032048
30	562.0333385
31	562.0332632
32	562.0335237
33	562.0343539
34	562.0347383
35	562.0346164
36	562.0360637
37	562.0368846
38	562.0379046
39	562.0378882
40	562.0378968
41	562.0368587
42	562.0371336
43	562.0362566
44	562.0360247
45	562.0356712
46	562.0365182
47	562.0366324
48	562.0367973
49	562.0367555
50	562.0366602
51	562.0365931
52	562.0367617
53	562.0368033
54	562.0368336
55	562.0366056
56	562.0367254
57	562.0367656
58	562.0367587
59	562.0366793
60	562.0370066
61	562.0371454
62	562.037145
63	562.0372912
64	562.0374858
65	562.0374082
66	562.0375143
67	562.0376648
68	562.0374986
69	562.0374951
70	562.0374427
71	562.0374768
72	562.0375169
73	562.0375331
74	562.0374486
75	562.0374511
76	562.037432
77	562.0374599
78	562.0374848
79	562.0374896
80	562.0374786
81	562.0374706
82	562.037469
83	562.0375398
84	562.0375402
85	562.0375284
86	562.0375586
87	562.0375549
88	562.0375968
89	562.0375887
90	562.0375778
91	562.037561
92	562.037582
93	562.0375899
94	562.0375867
95	562.0376105
96	562.0376054
97	562.037611
98	562.0376254
99	562.037623
100	562.0376235
101	562.0376248
102	562.0376224
103	562.0376238
104	562.0376242
105	562.0376228
106	562.0376217
107	562.0376321
108	562.0376311
109	562.0376305
110	562.0376301
111	562.0376312
112	562.0376308
113	562.0376316
114	562.0376321
115	562.0376318
116	562.0376323
117	562.0376327
118	562.0376323
119	562.03763
120	562.0376285
121	562.0376268
122	562.0376246
123	562.037621
124	562.0376189
125	562.0376174
126	562.037616
127	562.0376165
128	562.0376175
129	562.037617
130	562.0376177
131	562.0376179
132	562.0376166
133	562.0376164
134	562.037616
135	562.0376158
136	562.0376156
137	562.0376155
138	562.0376154
139	562.0376153
140	562.0376153
141	562.0376152
142	562.0376152
143	562.0376152
144	562.0376151
145	562.0376151
146	562.0376151
147	562.0376151
148	562.0376151
149	562.0376151
150	562.0376151
151	562.0376113
152	562.0376113
153	562.0376113
154	562.0376113
155	562.0376209
156	562.0376209
157	562.0376199
158	562.0376205
159	562.0376277
160	562.0376279
161	562.0376287
162	562.0376288
163	562.0376297
164	562.037631
165	562.0376318
166	562.037636
167	562.0376358
168	562.0376362
169	562.0376348
170	562.0376342
171	562.0376338
172	562.0376335
173	562.0376333
174	562.0376331
175	562.0376329
176	562.0376325
177	562.0376331
178	562.0376332
179	562.0376333
180	562.0376292
181	562.0376292
182	562.0376295
183	562.0376297
184	562.0376297
185	562.0376298
186	562.0376339
187	562.0376342
188	562.0376344
189	562.0376347
190	562.0376346
191	562.0376369
192	562.0376362
193	562.0376364
194	562.0376367
195	562.037637
196	562.0376372
197	562.0376373
198	562.0376373
199	562.0376374
