iter	RMSE
0	565.741885
1	565.6583817
2	565.6528788
3	565.6616315
4	565.7248488
5	565.9446369
6	568.733453
7	568.7601944
8	568.7226829
9	568.6633758
10	568.7006232
11	568.722594
12	568.8231129
13	568.7418691
14	569.3303433
15	569.3132394
16	569.3679689
17	569.378729
18	569.294253
19	570.7138386
20	570.7142606
21	570.6946255
22	570.9608882
23	571.5046655
24	571.4894019
25	571.4890753
26	571.4619976
27	571.4122153
28	571.3867332
29	573.5273268
30	573.2651797
31	574.3138159
32	574.3369776
33	574.3033783
34	575.2867483
35	575.5349153
36	575.6735806
37	575.6638082
38	575.6627669
39	575.6004985
40	575.596323
41	575.6036638
42	575.6713569
43	575.5078782
44	575.5303511
45	575.5081848
46	575.4144936
47	575.4152487
48	575.4038441
49	575.3494915
50	575.2502297
51	575.9064903
52	575.9083826
53	575.8481506
54	575.723218
55	575.2813329
56	575.2401096
57	575.2426836
58	575.2083558
59	575.135447
60	575.1349672
61	575.1198173
62	575.1064708
63	575.1231627
64	574.056676
65	574.0378232
66	574.0425245
67	574.0358434
68	574.0370572
69	574.0689703
70	574.1507269
71	574.1860856
72	574.1783666
73	574.1642438
74	574.2064716
75	574.2402157
76	574.3032082
77	574.2987484
78	574.3826769
79	574.3917879
80	574.4007843
81	574.3970518
82	574.3910487
83	574.3978512
84	574.3941541
85	574.3727922
86	574.4038133
87	574.0727187
88	573.9194739
89	573.926846
90	573.9265939
91	573.7519911
92	573.756416
93	573.4780241
94	573.6014902
95	573.5905741
96	573.5346269
97	573.5497398
98	573.5347772
99	573.534263
100	573.341864
101	573.3464605
102	573.3313602
103	573.2792803
104	573.290064
105	573.588983
106	573.5425852
107	573.5443069
108	573.541275
109	573.5497989
110	573.542951
111	573.5542458
112	573.5133412
113	573.5100367
114	573.5160602
115	572.8922645
116	572.7805858
117	572.968735
118	572.9851009
119	572.902123
120	572.8699193
121	572.8960652
122	572.8802724
123	572.9775272
124	572.969751
125	573.0042316
126	573.0178489
127	572.9889712
128	573.3145515
129	573.3066144
130	573.6984506
131	573.6841404
132	573.673842
133	573.6738698
134	573.7061158
135	573.6944778
136	573.684885
137	573.7299443
138	573.7286562
139	573.7499632
140	573.5927158
141	573.6190875
142	573.611429
143	573.5619118
144	573.5536245
145	573.5272667
146	573.5249647
147	573.5006194
148	573.500081
149	573.4890895
150	573.7010405
151	573.4060903
152	573.4063035
153	573.5218472
154	573.529139
155	573.5077044
156	573.1347815
157	572.932884
158	572.9431921
159	573.1257935
160	573.5374754
161	573.5672753
162	573.3494084
163	573.3854713
164	573.3854314
165	573.5297172
166	573.3440405
167	573.3409538
168	573.1830805
169	573.1756953
170	573.1632348
171	573.0279606
172	573.2976122
173	573.2502106
174	573.1331853
175	573.2504354
176	573.1444454
177	573.1624255
178	573.2423503
179	573.1830786
180	573.1569867
181	573.1347275
182	573.1445522
183	573.1696004
184	573.0695728
185	573.0231322
186	573.0201005
187	573.0421572
188	573.0395193
189	573.0466326
190	573.3722585
191	573.3717384
192	573.3671127
193	573.36645
194	573.3543391
195	573.6870247
196	573.585192
197	573.5881777
198	573.586617
199	573.5805239
