iter	RMSE
0	565.7190241
1	565.7081762
2	568.160045
3	568.1231458
4	568.3699829
5	568.3653212
6	568.3785258
7	568.3436809
8	568.4515274
9	568.4389993
10	568.3451426
11	568.3322343
12	568.9028635
13	568.9150539
14	568.9364512
15	568.9293427
16	568.8940651
17	570.8388253
18	570.8854029
19	570.8969667
20	570.8773033
21	570.7671968
22	570.8642264
23	570.9515324
24	570.9541782
25	570.9729052
26	570.9088405
27	570.8484882
28	570.853222
29	570.9871891
30	570.9932223
31	570.9908451
32	571.0255758
33	571.0077304
34	571.0294654
35	570.9238985
36	570.9245803
37	571.3956713
38	571.4145936
39	571.4554521
40	571.4011401
41	571.3940306
42	571.4260782
43	572.4582624
44	574.9903145
45	575.942616
46	575.9352734
47	575.905933
48	576.0196453
49	576.0014368
50	576.1668442
51	576.120138
52	576.0898882
53	584.3806678
54	584.3404146
55	584.5198266
56	584.6194608
57	584.6439747
58	584.7818995
59	584.7824122
60	592.2150136
61	592.3632477
62	592.3083496
63	611.9972675
64	612.0536466
65	612.2384709
66	612.3305472
67	640.7137125
68	640.5308772
69	640.5701499
70	640.5510159
71	640.6019771
72	640.6121885
73	640.5928064
74	640.5001919
75	640.5168725
76	640.6305451
77	640.6405232
78	641.5854259
79	642.5908588
80	642.4912312
81	642.4726275
82	642.3371497
83	642.355538
84	642.2887979
85	642.3254352
86	642.2737057
87	642.2192174
88	642.2354809
89	642.3034198
90	642.2606328
91	642.4364228
92	642.4505736
93	642.4632248
94	642.3450208
95	642.6975319
96	642.6809984
97	642.672732
98	642.6744188
99	642.6638502
100	642.6508314
101	642.6507486
102	642.6551361
103	641.323422
104	641.3392332
105	641.3396962
106	641.3936918
107	641.5036589
108	641.9835969
109	641.964007
110	642.3665354
111	642.3206308
112	642.309244
113	642.3823681
114	642.5768369
115	642.7528171
116	644.0835759
117	644.3509927
118	645.0886115
119	645.1570468
120	645.2099299
121	646.7077296
122	646.8195615
123	646.9268894
124	646.671845
125	646.8329349
126	646.8438975
127	646.8641685
128	646.8440562
129	646.8606919
130	646.9282481
131	646.9115249
132	646.9028869
133	646.8852261
134	646.877361
135	646.9916399
136	646.9900299
137	646.9906031
138	647.0527793
139	647.151889
140	647.2176188
141	647.2212552
142	648.6546765
143	648.6781077
144	648.6442594
145	648.8701436
146	648.9855881
147	649.5240363
148	649.5942657
149	649.4555591
150	649.4115879
151	649.5247139
152	649.6521782
153	649.7721068
154	649.7700833
155	649.7703653
156	649.7364601
157	649.6622216
158	649.9014466
159	649.9143432
160	650.1738503
161	650.2189588
162	650.1087212
163	650.2786838
164	650.3293398
165	650.324594
166	650.3433777
167	650.3519442
168	650.4813776
169	650.4720249
170	650.4550986
171	650.4637804
172	650.4562412
173	650.4634627
174	650.5827019
175	650.6464761
176	650.6444134
177	650.5876182
178	650.5910756
179	650.8475885
180	650.8546292
181	650.7760784
182	651.0228304
183	651.1595504
184	651.4378404
185	650.8264074
186	650.6510831
187	650.9112532
188	650.8764806
189	650.6399405
190	650.6298906
191	650.9517762
192	651.2339633
193	652.1770876
194	652.181406
195	652.3678324
196	652.4269575
197	652.6705835
198	652.6605625
199	652.8170678
