iter	RMSE
0	565.5197947
1	565.3825496
2	565.2869925
3	565.2752936
4	565.2759625
5	565.6976591
6	565.7682649
7	565.7769043
8	565.9518875
9	565.9582742
10	565.9561937
11	565.9655473
12	566.0108367
13	566.0130409
14	566.0472136
15	567.9326212
16	567.9904538
17	567.9731312
18	568.0130241
19	567.967786
20	568.337586
21	571.2800999
22	571.28952
23	571.2904051
24	571.3371115
25	571.4329153
26	571.4270618
27	571.4114661
28	571.3827654
29	571.3837821
30	571.3773919
31	571.3979976
32	571.3854637
33	571.5111591
34	571.5090703
35	572.9799782
36	572.9393338
37	572.9802672
38	572.9795334
39	572.9971049
40	573.4092477
41	573.4057537
42	573.4663357
43	573.510974
44	573.7046526
45	574.2155179
46	574.2044817
47	574.1531109
48	577.0292589
49	577.1845833
50	577.1953713
51	577.1746057
52	577.1854775
53	577.3003707
54	577.3810887
55	577.3448073
56	577.3180825
57	577.340684
58	577.4154545
59	579.7765714
60	579.7905846
61	579.8209619
62	579.853317
63	580.3242772
64	580.4077891
65	582.4113799
66	582.8299011
67	582.904467
68	582.9369984
69	582.9616601
70	582.9873529
71	583.0501859
72	583.0392673
73	583.3924188
74	583.4137069
75	583.4639444
76	583.5044925
77	583.51908
78	585.0848925
79	585.3954999
80	585.4736156
81	585.4920149
82	585.5363397
83	585.6383291
84	585.6731783
85	586.883937
86	586.8947593
87	587.1166617
88	587.1386983
89	587.1582467
90	587.2316599
91	587.2904787
92	587.308566
93	587.2702059
94	587.2622312
95	587.2748791
96	587.2669513
97	587.2678888
98	587.2611806
99	587.3123687
100	587.3075687
101	587.318146
102	587.3019725
103	587.4642254
104	587.4720973
105	587.4347044
106	587.4398237
107	587.5314339
108	587.4876396
109	587.4815396
110	587.5365695
111	587.5330534
112	587.5134157
113	587.5179242
114	587.5179162
115	587.5593466
116	587.5613654
117	587.5792217
118	587.5852633
119	587.5889205
120	587.6438982
121	587.6558931
122	587.669728
123	587.6748281
124	587.6761157
125	587.6950487
126	587.6963441
127	587.6947851
128	587.8223263
129	587.8230454
130	587.8206362
131	587.7631043
132	587.8263071
133	587.8430045
134	587.8445886
135	587.8458626
136	587.8652109
137	588.0045625
138	588.0301024
139	588.031655
140	588.0548317
141	588.0630991
142	589.0183015
143	589.0193128
144	589.0247806
145	589.0067417
146	588.9979749
147	589.0068931
148	589.0380289
149	589.0338445
150	589.0299006
151	589.028042
152	589.0287641
153	589.0430688
154	589.0480991
155	589.0900541
156	589.1109925
157	589.1179306
158	589.1193856
159	589.1037803
160	589.1571127
161	589.3850502
162	589.3831679
163	589.3909863
164	589.4537801
165	589.4490556
166	589.446005
167	589.4533098
168	589.4529623
169	589.4519185
170	590.1986606
171	590.2119989
172	590.2094122
173	590.209915
174	590.2181568
175	590.216177
176	590.210439
177	590.2676483
178	590.288333
179	590.3009815
180	590.3001805
181	590.3070465
182	590.3356733
183	590.3738186
184	590.4054757
185	590.4035431
186	590.4060319
187	590.4256794
188	590.4345698
189	590.429575
190	590.4165624
191	590.4297253
192	590.4839753
193	590.748869
194	590.7544468
195	590.7267929
196	590.7359178
197	590.7376811
198	590.7687037
199	590.7709658
