iter	RMSE
0	563.2394565
1	561.9464646
2	561.53736
3	561.2254604
4	561.0225918
5	560.9663195
6	560.8258634
7	560.8717626
8	560.9538933
9	560.9896351
10	561.0359434
11	561.0994225
12	561.1255782
13	561.1148199
14	561.126346
15	561.1367239
16	561.1176075
17	561.1694106
18	561.1829325
19	561.2147896
20	561.2197256
21	561.2150805
22	561.2218263
23	561.2260369
24	561.2297463
25	561.2279504
26	561.2320427
27	561.2330436
28	561.2458368
29	561.2463199
30	561.2489478
31	561.248897
32	561.2509044
33	561.2534061
34	561.2549927
35	561.2795375
36	561.2816256
37	561.2807847
38	561.2832105
39	561.2665087
40	561.2535974
41	561.2418896
42	561.2480688
43	561.2298911
44	561.2118785
45	561.217074
46	561.2178207
47	561.2496763
48	561.2902173
49	561.3199708
50	561.3259913
51	561.318797
52	561.3327291
53	561.3460836
54	561.3970721
55	561.4278885
56	561.4471671
57	561.4487584
58	561.4764502
59	561.4770737
60	561.4623191
61	561.4676422
62	561.4624615
63	561.4690487
64	561.481673
65	561.4928855
66	561.4929825
67	561.4885523
68	561.5139118
69	561.5339432
70	561.536875
71	561.5407657
72	561.5521409
73	561.579893
74	561.5792513
75	561.5780854
76	561.5832509
77	561.5960984
78	561.6126849
79	561.6158747
80	561.6192412
81	561.6215637
82	561.7073479
83	561.7121581
84	561.7177252
85	561.7282645
86	561.731271
87	561.7330281
88	561.7310701
89	561.7458565
90	561.7484355
91	561.8098083
92	561.8150838
93	561.8136488
94	561.8268872
95	561.83817
96	561.8522558
97	561.8452429
98	561.8696154
99	561.8778237
100	561.8827943
101	561.8898173
102	561.8937816
103	561.9217616
104	561.9300992
105	561.931297
106	561.9358459
107	561.9343697
108	561.9454491
109	561.9511302
110	561.9549509
111	561.9702412
112	561.9881451
113	561.9877483
114	562.007587
115	562.0058499
116	562.02044
117	562.0281209
118	562.0492358
119	562.0579017
120	562.0655188
121	562.0677461
122	562.0721053
123	562.1155253
124	562.1128464
125	562.1156268
126	562.1193325
127	562.1259221
128	562.1241877
129	562.1270471
130	562.1297515
131	562.1295628
132	562.1334417
133	562.142777
134	562.1649448
135	562.1658056
136	562.1680952
137	562.1658771
138	562.1660749
139	562.1685575
140	562.1675414
141	562.1743764
142	562.1752122
143	562.1764775
144	562.1774713
145	562.186513
146	562.2090384
147	562.2224088
148	562.2223321
149	562.2445192
150	562.2676893
151	562.2903249
152	562.3122714
153	562.3242703
154	562.3447799
155	562.3510099
156	562.3608247
157	562.379723
158	562.3842274
159	562.3894562
160	562.3962874
161	562.3968493
162	562.3963946
163	562.3971939
164	562.4274055
165	562.4335748
166	562.4340743
167	562.4341559
168	562.4523567
169	562.4489166
170	562.4532764
171	562.4556034
172	562.4572169
173	562.4610812
174	562.4632325
175	562.4629707
176	562.4644038
177	562.4646355
178	562.465483
179	562.4651022
180	562.4692224
181	562.4719151
182	562.4770751
183	562.483901
184	562.4836978
185	562.4836405
186	562.4869513
187	562.4909782
188	562.4915607
189	562.4916406
190	562.4850059
191	562.494995
192	562.4981017
193	562.5081527
194	562.5112116
195	562.510831
196	562.5128624
197	562.5135146
198	562.5183063
199	562.5209143
