iter	RMSE
0	565.8000536
1	565.760866
2	565.6997976
3	565.7058205
4	565.7110016
5	565.7409456
6	565.755744
7	565.7624059
8	565.8298644
9	566.0541736
10	566.0655872
11	566.1278918
12	566.5064739
13	566.4932236
14	566.6526264
15	566.6560305
16	566.6482769
17	566.6485225
18	566.6387175
19	566.6675674
20	566.668312
21	566.6684168
22	566.6846438
23	566.6887961
24	566.7255588
25	566.7264275
26	566.7288335
27	566.7595818
28	566.7689069
29	567.1822975
30	567.1730972
31	567.1557737
32	567.1729147
33	567.1849125
34	567.1538582
35	567.1556784
36	567.1688359
37	567.1532325
38	567.1640924
39	567.5049454
40	567.4941058
41	567.4955989
42	567.4950543
43	567.5157336
44	567.5384317
45	567.6464521
46	567.7661287
47	567.81316
48	567.8360998
49	567.9015032
50	567.9203007
51	568.0095941
52	568.2771446
53	568.3045414
54	568.3189372
55	568.5538279
56	568.6086956
57	568.5957732
58	568.6607703
59	568.6566462
60	568.6728754
61	568.6763049
62	568.6887105
63	568.7027941
64	568.7135664
65	568.7294445
66	568.6961003
67	568.8464517
68	568.8493514
69	568.849064
70	568.8809494
71	568.8776506
72	568.8715239
73	568.8767948
74	568.8913832
75	568.8882977
76	568.885879
77	568.9400217
78	568.9421148
79	568.9304472
80	569.1247665
81	569.0964564
82	569.1281221
83	569.1722859
84	569.1873216
85	569.2373179
86	569.2246504
87	569.2526835
88	569.2515559
89	569.2702759
90	569.2762809
91	569.3073081
92	569.2989807
93	569.2913482
94	569.292409
95	569.2908888
96	569.2884475
97	569.2962564
98	569.3313742
99	569.323438
100	569.3080983
101	569.3060545
102	569.4356598
103	569.4302977
104	569.4009634
105	569.4004535
106	569.3921947
107	569.4038673
108	569.4283431
109	569.4324251
110	569.5560387
111	569.5716109
112	569.5977652
113	569.5911728
114	569.5745311
115	569.5757536
116	569.5830277
117	569.5742478
118	569.6824801
119	569.6761329
120	569.6653521
121	569.7433966
122	569.7417939
123	569.7669658
124	569.7814357
125	569.779925
126	569.7785926
127	569.8014249
128	569.7766759
129	569.7747783
130	569.7650849
131	569.7637173
132	569.8434817
133	569.8556335
134	569.8638863
135	569.8804896
136	569.9611165
137	569.9603185
138	569.9621842
139	569.9645389
140	569.9566399
141	569.9707235
142	569.9703794
143	569.9716142
144	570.0245595
145	570.0349332
146	570.0309004
147	570.0358668
148	570.0397248
149	570.1016938
150	570.1014855
151	570.1011195
152	570.0847091
153	570.0745217
154	570.066838
155	570.0545965
156	570.0586287
157	570.061633
158	570.0625114
159	570.0719103
160	570.0739823
161	570.0820121
162	570.0820819
163	570.1022881
164	570.1023795
165	570.107245
166	570.0997801
167	570.1020735
168	570.108899
169	570.1342905
170	570.1414235
171	570.1569583
172	570.1565859
173	570.1495615
174	570.1480075
175	570.1550584
176	570.1679998
177	570.2160501
178	570.2337516
179	570.2380629
180	570.2525773
181	570.2519622
182	570.2518369
183	570.2520213
184	570.2530541
185	570.2916905
186	570.292256
187	570.2918688
188	570.2910775
189	570.2880557
190	570.2898873
191	570.2934504
192	570.3304531
193	570.3291833
194	570.3317676
195	570.3518949
196	570.3569105
197	570.357754
198	570.3635316
199	570.3677958
