iter	RMSE
0	312.8827456
1	233.7667645
2	183.2630706
3	156.2821258
4	143.0538444
5	137.2790427
6	137.1557469
7	141.5626293
8	146.4943393
9	148.8899328
10	151.2219876
11	154.9947186
12	155.9559782
13	158.6667951
14	160.7355606
15	161.4525238
16	162.9470697
17	164.0835744
18	164.2901079
19	164.4478122
20	164.468149
21	165.2295545
22	165.2092313
23	165.3893618
24	165.4212241
25	165.9487137
26	166.3408055
27	166.4800521
28	166.499348
29	166.5647485
30	166.5288756
31	166.4948492
32	166.5949886
33	166.8142133
34	166.906605
35	166.9077234
36	166.9296649
37	166.9274755
38	166.79777
39	166.8346041
40	166.9868975
41	166.9633172
42	166.961768
43	166.9786885
44	166.9841344
45	167.0253997
46	166.822735
47	166.8115597
48	166.8095637
49	166.6507024
50	166.6001486
51	166.614493
52	166.7755439
53	166.7784761
54	166.9097205
55	167.0061645
56	166.9422806
57	166.9364091
58	167.0046808
59	167.0219734
60	167.0664652
61	167.0600622
62	167.0440939
63	167.0810112
64	167.0748861
65	167.0729725
66	167.0590105
67	167.0906433
68	167.0870258
69	167.0757966
70	167.0682528
71	167.0881665
72	167.0877878
73	167.1011591
74	167.0939553
75	167.0862223
76	167.0787086
77	167.0678854
78	167.0619773
79	167.065412
80	167.0633186
81	167.0622887
82	167.059789
83	167.0589075
84	167.0776204
85	167.0863166
86	167.0971657
87	167.0953048
88	167.0954104
89	167.1026157
90	167.1026721
91	167.1029905
92	167.1049205
93	167.1095897
94	167.111673
95	167.111353
96	167.097158
97	167.0940475
98	167.0908473
99	167.0884043
100	167.0902363
101	167.0882667
102	167.0895784
103	167.0856056
104	167.0834937
105	167.0885078
106	167.0871295
107	167.0935294
108	167.0914158
109	167.0874404
110	167.0859803
111	167.0846292
112	167.0849485
113	167.0841494
114	167.084071
115	167.0878321
116	167.0878772
117	167.0874726
118	167.0922844
119	167.0916577
120	167.0897957
121	167.0893307
122	167.0914263
123	167.0949573
124	167.0941621
125	167.0936224
126	167.0925835
127	167.0922965
128	167.0916895
129	167.0918932
130	167.0956384
131	167.0975133
132	167.0965373
133	167.0968355
134	167.09234
135	167.0925966
136	167.0929645
137	167.0921895
138	167.0921194
139	167.0915034
140	167.0899125
141	167.0916891
142	167.0907205
143	167.0903894
144	167.0899311
145	167.0901247
146	167.0891018
147	167.0885505
148	167.0892421
149	167.0887555
150	167.0889936
151	167.0890591
152	167.0894313
153	167.0926932
154	167.0923938
155	167.0920393
156	167.0918592
157	167.0915895
158	167.091592
159	167.0915277
160	167.0917518
161	167.091448
162	167.0885303
163	167.0917189
164	167.0918634
165	167.0913862
166	167.090696
167	167.0904633
168	167.0904114
169	167.0910165
170	167.0910294
171	167.0913619
172	167.0910356
173	167.090966
174	167.0907937
175	167.0900622
176	167.0928279
177	167.0929939
178	167.0927088
179	167.0932396
180	167.0913643
181	167.0935772
182	167.0933683
183	167.0932431
184	167.0933224
185	167.0926735
186	167.0925196
187	167.0929802
188	167.093209
189	167.0932067
190	167.0934651
191	167.0935125
192	167.0932205
193	167.0931131
194	167.0935328
195	167.0932087
196	167.093421
197	167.0934599
198	167.0933309
199	167.0933355
