iter	RMSE
0	565.7085346
1	565.7443114
2	567.0746219
3	567.0669068
4	567.0333109
5	567.5304955
6	567.3676715
7	567.4104321
8	567.548447
9	567.5828285
10	567.5398507
11	567.5369298
12	567.4843535
13	567.5308783
14	567.5417329
15	568.599686
16	568.608737
17	568.5703625
18	568.5500225
19	568.5507791
20	569.4404405
21	569.4141202
22	569.3824197
23	569.3706052
24	569.3398987
25	569.4006146
26	569.4005019
27	569.3882411
28	569.6697033
29	569.6756086
30	571.5601051
31	571.6425738
32	571.6432726
33	571.6242221
34	572.0484233
35	572.0647476
36	572.0282
37	572.0105021
38	572.0711839
39	572.1679381
40	572.1394734
41	572.1317779
42	572.1092158
43	572.1092285
44	572.1112165
45	572.7370869
46	572.7454016
47	572.8770579
48	572.8900747
49	572.9396775
50	573.1181795
51	573.5372333
52	573.5305292
53	573.5653859
54	573.5975101
55	573.5963975
56	573.6565797
57	573.6566255
58	573.7612584
59	573.6936245
60	573.6777343
61	573.6907396
62	573.9288845
63	573.927839
64	574.0009461
65	574.1193596
66	574.3023138
67	574.2060395
68	574.3702882
69	574.4466547
70	574.4381109
71	574.5773252
72	574.5098273
73	574.8251432
74	574.8569503
75	574.8987937
76	574.8638404
77	575.2176242
78	575.3810658
79	575.7739408
80	575.7262597
81	575.650703
82	575.6333059
83	576.0432819
84	576.0247424
85	576.0114108
86	577.8051101
87	577.7979664
88	577.7841696
89	577.7913327
90	578.0763505
91	578.0866478
92	578.491716
93	578.4591668
94	578.6055007
95	578.6279937
96	579.0371224
97	579.0275483
98	578.9808746
99	578.9748627
100	578.9792258
101	579.0765341
102	579.0559856
103	579.0595753
104	579.0520535
105	579.0468955
106	579.0438369
107	579.0122745
108	579.6445334
109	579.7554235
110	579.3175486
111	579.3008783
112	579.7117028
113	580.1266998
114	580.1047692
115	580.2522293
116	580.2470525
117	580.2382336
118	580.2145376
119	580.6189727
120	580.6240743
121	580.5373716
122	580.5123015
123	580.654613
124	580.6426534
125	580.644859
126	580.6463694
127	580.5458148
128	580.6028851
129	580.5941587
130	580.4408291
131	580.4812957
132	580.4461766
133	580.4311494
134	580.3764171
135	580.367562
136	580.5921026
137	580.5638698
138	580.5113862
139	580.5249867
140	580.5483202
141	580.5433144
142	580.9356811
143	580.9055814
144	580.8973221
145	580.9029288
146	581.0269824
147	580.9592525
148	581.0311599
149	580.9593921
150	580.963924
151	580.9641051
152	580.9690856
153	581.0000841
154	580.9595921
155	580.9608104
156	580.8064493
157	580.5614256
158	580.9443449
159	580.9430439
160	580.9182983
161	580.9229788
162	581.0188195
163	581.0045324
164	581.0170394
165	581.0071441
166	581.0228251
167	581.0053777
168	581.0217872
169	581.0290943
170	581.0179818
171	581.157319
172	581.1498029
173	581.1558402
174	581.1327699
175	581.108154
176	581.1601769
177	580.9697154
178	580.9421169
179	581.3223418
180	581.3219572
181	581.3337469
182	581.3351448
183	581.3677433
184	581.3375046
185	581.3307441
186	581.3843397
187	581.3839257
188	581.3836801
189	581.3982916
190	581.388758
191	581.3308884
192	581.4119669
193	581.2802432
194	581.4128086
195	583.1857281
196	583.1952133
197	582.9189019
198	582.9403286
199	582.9832369
