iter	RMSE
0	536.762845
1	523.0239819
2	518.0483503
3	517.1862288
4	517.9332071
5	518.8602745
6	520.3970885
7	521.2952002
8	522.5785738
9	523.3280749
10	524.1764942
11	524.8495571
12	524.9780832
13	525.453265
14	525.8088122
15	525.8239797
16	525.8845343
17	525.9022378
18	525.9961348
19	526.1022225
20	526.0964037
21	526.093263
22	526.116092
23	526.0955115
24	526.11033
25	526.1117881
26	526.2774534
27	526.2946265
28	526.3009756
29	526.3170963
30	526.3137384
31	526.3126991
32	526.3402373
33	526.2485845
34	526.2486539
35	526.3782213
36	526.3535743
37	526.3537316
38	526.3567424
39	526.3835815
40	526.4607803
41	526.4885273
42	526.4527116
43	526.4479348
44	526.4509888
45	526.4252043
46	526.5367989
47	526.5256007
48	526.5277066
49	526.4965291
50	526.6117164
51	526.6315303
52	526.6393529
53	526.6933211
54	526.7053658
55	526.6799181
56	526.7256506
57	526.7612206
58	526.771319
59	526.7752661
60	526.7783567
61	526.8330321
62	526.8461906
63	526.8470385
64	526.8730856
65	526.8851298
66	526.8922977
67	526.9053196
68	526.9342056
69	526.9343527
70	526.9395691
71	526.9434253
72	526.9435167
73	526.9680115
74	526.9701312
75	526.9798729
76	526.9858139
77	526.9821573
78	526.9867282
79	526.9864079
80	526.9958987
81	527.0010876
82	527.0049113
83	527.003904
84	527.0215556
85	527.0294702
86	527.0330218
87	527.030601
88	527.0390178
89	527.0520552
90	527.0522213
91	527.0709215
92	527.0674977
93	527.069798
94	527.0750936
95	527.078536
96	527.0792579
97	527.078032
98	527.0779784
99	527.0818797
100	527.0955797
101	527.0969488
102	527.0970513
103	527.0977407
104	527.1110691
105	527.1119104
106	527.1137698
107	527.1129187
108	527.1139014
109	527.1208894
110	527.121833
111	527.1237682
112	527.1229459
113	527.124104
114	527.1277036
115	527.1330306
116	527.1333953
117	527.1332201
118	527.1322997
119	527.1326344
120	527.1316823
121	527.1345774
122	527.1334323
123	527.1339945
124	527.1382098
125	527.1484221
126	527.1494566
127	527.1489792
128	527.1581145
129	527.1611301
130	527.1657956
131	527.1654588
132	527.1638922
133	527.1642694
134	527.1680347
135	527.1680539
136	527.1677698
137	527.1700835
138	527.1682848
139	527.17641
140	527.1758121
141	527.1785458
142	527.1804679
143	527.1800531
144	527.1817015
145	527.1817659
146	527.1815188
147	527.1892388
148	527.1888553
149	527.1951051
150	527.1983021
151	527.2005215
152	527.2006124
153	527.2006494
154	527.2022369
155	527.2024569
156	527.2049867
157	527.2051078
158	527.206068
159	527.2060769
160	527.2061719
161	527.2062423
162	527.2062584
163	527.2063881
164	527.206486
165	527.2065233
166	527.2070908
167	527.2073711
168	527.20749
169	527.209822
170	527.2100576
171	527.2103804
172	527.2097959
173	527.2097606
174	527.2108061
175	527.2112638
176	527.2112113
177	527.216452
178	527.2170856
179	527.2188294
180	527.2188137
181	527.2212859
182	527.2214097
183	527.2214728
184	527.2228805
185	527.2234885
186	527.2235326
187	527.2237257
188	527.2237505
189	527.2230464
190	527.2234939
191	527.2227369
192	527.2229596
193	527.2232809
194	527.2234459
195	527.224089
196	527.2243146
197	527.2245298
198	527.2246069
199	527.2247022
