iter	RMSE
0	565.9391218
1	566.669289
2	566.5691882
3	566.5508936
4	566.5193405
5	566.8076372
6	567.2515401
7	567.3519582
8	567.3488366
9	567.4360237
10	567.4170057
11	567.4360816
12	567.419701
13	569.8615985
14	569.84599
15	569.9829556
16	570.0446407
17	570.017692
18	570.3389776
19	570.5444866
20	570.6887153
21	570.6770259
22	574.3768482
23	574.4582067
24	574.4167202
25	574.3971666
26	574.3710814
27	574.3491038
28	574.1967516
29	574.2184508
30	574.3091942
31	574.3121047
32	574.401317
33	574.6137116
34	574.7447907
35	574.7193237
36	575.087677
37	575.0677767
38	575.235227
39	575.1472173
40	575.2206456
41	575.1327474
42	574.9118403
43	575.5566822
44	575.6356442
45	575.9515854
46	576.0893203
47	576.0796882
48	576.0532875
49	576.1581267
50	576.1896443
51	576.3934984
52	576.3782043
53	576.3476677
54	576.2982063
55	576.2673784
56	576.2505746
57	576.5342719
58	576.5262783
59	576.7319563
60	577.0684651
61	577.2981317
62	577.6727165
63	578.1374576
64	578.5070651
65	578.6755298
66	578.6588685
67	578.6278672
68	578.796297
69	578.7837912
70	578.7621615
71	578.8739815
72	578.914117
73	578.9065472
74	578.9247329
75	579.3058543
76	579.302204
77	579.363968
78	579.3379717
79	579.3353503
80	579.3989323
81	579.3790567
82	579.377784
83	579.2431737
84	579.2424289
85	579.2779561
86	579.2557666
87	579.2556511
88	579.2952341
89	579.2953769
90	579.2926148
91	579.436559
92	579.4429734
93	579.8682961
94	579.8493699
95	580.0416403
96	580.0341351
97	580.035733
98	579.9111513
99	579.9120005
100	583.6301095
101	583.6836961
102	583.6850256
103	583.6386657
104	583.6273554
105	583.6316232
106	583.5170665
107	583.447162
108	583.5427182
109	583.7755075
110	583.8388278
111	583.87914
112	583.8786309
113	583.9091871
114	583.8942469
115	583.9391751
116	583.8509027
117	583.8305089
118	584.1328174
119	584.1803452
120	584.1809863
121	584.1584765
122	584.1528119
123	584.1727278
124	584.1409255
125	584.4771334
126	584.668582
127	585.2346805
128	585.2096284
129	585.2079478
130	585.266721
131	585.8992239
132	585.8673077
133	586.2171212
134	586.2123813
135	586.2145367
136	586.0198358
137	585.8452132
138	585.8606454
139	586.1021993
140	586.1028692
141	586.1547273
142	586.0962318
143	586.2569718
144	586.2860771
145	586.167462
146	586.1912102
147	586.1894091
148	586.1288231
149	586.1240102
150	586.0714034
151	586.0197111
152	586.1591573
153	585.9067935
154	585.7045526
155	585.7041728
156	585.8041214
157	585.7879605
158	585.8559301
159	585.6516935
160	586.3906742
161	586.3853393
162	586.2723715
163	586.3059146
164	586.302013
165	586.2621018
166	586.0789697
167	586.0737664
168	586.0418486
169	585.9863654
170	585.9963164
171	585.9132846
172	585.8990348
173	585.7614791
174	585.7414614
175	585.8000524
176	585.7995201
177	585.7849847
178	585.9588675
179	586.1002802
180	586.0721672
181	586.1241702
182	586.1632452
183	586.2428628
184	586.365146
185	586.3368017
186	586.1732823
187	586.1168563
188	586.4151324
189	586.2494944
190	586.2264036
191	586.2049205
192	586.2303652
193	586.2150124
194	586.3717309
195	586.3601818
196	586.3788559
197	586.3715665
198	586.3541647
199	586.3503226
