iter	RMSE
0	566.3299234
1	566.2399876
2	566.1591984
3	566.1328518
4	566.1945143
5	566.2052664
6	566.6025122
7	566.5963912
8	566.7050322
9	567.3271339
10	567.3883835
11	567.7071968
12	567.7139123
13	567.7157359
14	567.7118012
15	567.7178133
16	567.784219
17	567.7735799
18	567.7665231
19	567.7793511
20	568.689043
21	569.0363146
22	568.8399685
23	568.8406578
24	568.7788794
25	570.0723201
26	570.1608767
27	570.1670804
28	570.159076
29	570.1593803
30	570.1728653
31	570.1720822
32	570.2505158
33	570.2503346
34	570.2523372
35	570.2151696
36	570.0269483
37	570.033307
38	570.0640134
39	570.0664885
40	570.077588
41	570.116965
42	570.1749456
43	570.3378893
44	570.5406168
45	570.4125867
46	570.3520818
47	570.0639919
48	570.0338443
49	570.0224587
50	570.0177015
51	570.0153827
52	569.905998
53	569.8931721
54	569.8857054
55	569.876278
56	569.8693393
57	569.854041
58	569.8449148
59	569.7462383
60	569.7399992
61	569.5971066
62	569.5991728
63	569.5946686
64	569.4861239
65	569.6030146
66	569.5976626
67	569.6296794
68	569.6382577
69	569.6922611
70	569.6869595
71	569.659652
72	569.6597471
73	569.6618234
74	569.6992399
75	569.694538
76	569.7303202
77	569.7427617
78	569.7579744
79	569.7620865
80	569.7752603
81	569.7887883
82	569.9179234
83	569.9219018
84	569.8824507
85	569.9338427
86	569.8642221
87	569.8695698
88	569.9052284
89	569.8881156
90	569.892091
91	569.9060548
92	569.932989
93	569.9076452
94	569.9396035
95	569.9705556
96	570.4440323
97	570.5454619
98	570.5078676
99	570.1353148
100	570.1319952
101	570.1995654
102	570.2147191
103	570.2337394
104	570.2541174
105	570.2873173
106	570.2369146
107	570.0268742
108	570.0817461
109	570.1152707
110	570.8090067
111	570.814646
112	570.803471
113	570.7811518
114	570.7127075
115	570.5541821
116	571.0212783
117	571.0301998
118	570.9073448
119	570.5523483
120	570.5738858
121	570.5820735
122	570.5891809
123	570.700737
124	570.7060607
125	570.7909101
126	570.836356
127	570.8167275
128	570.8214723
129	570.8260952
130	570.8973934
131	570.9014719
132	570.8917997
133	570.9081493
134	570.9584341
135	570.9615152
136	570.9645286
137	571.0607685
138	571.0451988
139	571.0882718
140	571.0694908
141	571.3357763
142	571.0823912
143	571.0458056
144	571.0375475
145	571.0149918
146	571.0228031
147	571.0377136
148	571.0125398
149	571.0236345
150	571.2119076
151	571.2166215
152	571.2216098
153	571.198411
154	571.2283521
155	571.2561222
156	571.2475468
157	571.2606733
158	571.2884753
159	571.3720689
160	571.273182
161	571.3512601
162	571.3706462
163	571.3815753
164	571.3857993
165	571.440019
166	571.4003148
167	571.4175912
168	571.3632742
169	571.3296112
170	571.3063612
171	571.2902969
172	571.3801646
173	571.5116298
174	571.6175806
175	571.6308735
176	571.6347319
177	572.4748005
178	572.4814429
179	572.4771578
180	572.4597041
181	572.4333879
182	572.4301004
183	572.4356307
184	572.4403277
185	572.4473861
186	572.4461007
187	572.4504753
188	572.4811455
189	572.5301549
190	572.5157586
191	572.5195463
192	572.5107351
193	572.5174219
194	572.5232973
195	572.5257602
196	572.5533791
197	572.5532025
198	572.5532106
199	572.5532902
