iter	RMSE
0	566.0019375
1	565.8605849
2	565.7643564
3	565.674957
4	565.6798059
5	565.8428865
6	565.7161332
7	565.6926576
8	565.7119654
9	565.8165117
10	565.7831596
11	565.8069286
12	565.7966208
13	565.7966117
14	565.8226742
15	565.7389661
16	565.6874659
17	565.6668395
18	565.9024365
19	565.8497142
20	566.03832
21	566.0546535
22	566.5464526
23	566.9936179
24	566.9465895
25	581.5998807
26	581.5940332
27	581.5880421
28	581.518258
29	582.4693343
30	583.3538018
31	583.3580137
32	583.3695501
33	583.3688345
34	583.9092052
35	583.9065983
36	583.9666415
37	584.4859025
38	584.497098
39	612.5204033
40	612.3270849
41	612.3323542
42	612.2960981
43	612.2943673
44	636.6466757
45	636.6366447
46	636.4977942
47	636.5004141
48	636.5993009
49	636.7271501
50	636.7287383
51	640.3599047
52	639.560017
53	639.4261287
54	639.4345973
55	639.3718157
56	639.3919979
57	639.4084949
58	639.7080994
59	639.4676935
60	639.387245
61	639.389699
62	639.4319071
63	639.4368268
64	639.5431453
65	639.5532254
66	639.6114675
67	639.7890023
68	639.7278256
69	639.745989
70	639.7592577
71	639.9662662
72	641.8865236
73	643.724229
74	643.6494281
75	643.6620384
76	643.5788508
77	643.5907875
78	643.5925041
79	643.4475047
80	643.8630513
81	643.8559151
82	645.3792771
83	645.386413
84	645.3425261
85	645.3909685
86	645.4126998
87	649.9681697
88	649.9741763
89	650.1653536
90	650.1005052
91	650.0968194
92	656.2770142
93	663.8502049
94	663.8546606
95	663.8596768
96	663.7166064
97	663.7057523
98	663.8439721
99	663.8277676
100	663.9445975
101	663.8713027
102	663.8814047
103	663.8090194
104	663.8350339
105	664.2578245
106	664.3637617
107	664.3482862
108	664.2917346
109	664.3239673
110	664.2866334
111	664.2731896
112	664.2817915
113	664.3245893
114	664.2554551
115	664.2930612
116	664.3318662
117	664.4173593
118	664.417607
119	664.459119
120	664.4702827
121	664.4335844
122	664.9283737
123	664.927943
124	664.9068522
125	664.9607408
126	665.0239738
127	665.0185591
128	666.3968441
129	666.5659837
130	666.5767668
131	666.2901082
132	666.290206
133	666.431978
134	666.4198335
135	666.3550717
136	666.3236304
137	666.287249
138	668.6999654
139	668.7156522
140	668.5878514
141	668.5917667
142	668.6028465
143	668.5840644
144	667.8087391
145	667.7974627
146	668.3647161
147	668.4248766
148	668.401364
149	668.2279383
150	668.2193449
151	668.2584898
152	668.2677734
153	668.2363581
154	668.2465172
155	668.2453896
156	668.2389168
157	668.2142803
158	668.2362735
159	668.2697036
160	668.3265178
161	668.3314607
162	668.3547847
163	668.4041816
164	668.4356531
165	668.4143654
166	668.4197144
167	668.4068701
168	668.4913422
169	668.495228
170	668.6518906
171	668.6664099
172	668.6613846
173	668.6684161
174	668.5743977
175	668.2932373
176	668.3309007
177	668.3299174
178	668.3380244
179	668.2112392
180	668.2078873
181	668.2080266
182	668.3842486
183	668.4758242
184	668.4737349
185	668.4826272
186	668.4940356
187	668.5116955
188	668.4959165
189	668.5853086
190	668.5914752
191	668.6549001
192	668.6603363
193	668.6584395
194	668.6410975
195	669.2216064
196	669.0735354
197	669.0405657
198	668.8227416
199	668.7022837
