iter	RMSE
0	567.4658088
1	567.3570339
2	568.095353
3	569.0694658
4	568.9217563
5	569.2459693
6	569.1153832
7	569.0747376
8	569.3032043
9	569.2590718
10	569.8098972
11	569.7608768
12	569.7465684
13	569.8063369
14	570.0457414
15	570.0531085
16	576.556746
17	577.9625403
18	577.9763601
19	577.9665035
20	577.9855475
21	585.2902329
22	585.2850697
23	585.3902757
24	585.3658415
25	585.3718367
26	585.4061546
27	585.531376
28	585.5652352
29	585.3935146
30	585.6291008
31	585.8321357
32	585.835013
33	585.8292681
34	586.7793982
35	586.6856782
36	586.6434452
37	586.7497874
38	586.8820798
39	592.1324582
40	592.1233049
41	592.1301156
42	592.1008272
43	592.1824942
44	592.223423
45	594.8706317
46	594.8372657
47	594.9445364
48	594.9495694
49	594.9548771
50	594.9232371
51	595.4114681
52	597.1849898
53	596.9909291
54	596.9702147
55	596.8549725
56	597.0287034
57	596.9881483
58	596.9891693
59	597.019232
60	597.0279883
61	597.0436739
62	597.290156
63	597.2632939
64	598.2065266
65	598.1779251
66	598.2064126
67	598.3382715
68	598.445418
69	597.8340123
70	597.8651393
71	597.7478024
72	597.8291414
73	597.9212548
74	598.0013118
75	597.9666219
76	597.8610323
77	598.0441969
78	598.1393436
79	598.4484257
80	598.4608182
81	598.4094167
82	598.4241078
83	598.378133
84	598.3928348
85	598.4405148
86	598.474358
87	598.4462555
88	598.3379624
89	598.3259155
90	599.4627384
91	599.4635226
92	600.1645581
93	605.3494461
94	612.4304617
95	612.4418694
96	612.3717127
97	612.3959668
98	612.396208
99	612.3517091
100	613.4774276
101	613.4844062
102	613.5917558
103	613.6510068
104	613.3734685
105	613.3115489
106	613.3378423
107	614.6462634
108	614.6471224
109	614.6477081
110	614.7420761
111	615.8294684
112	615.8075305
113	615.793625
114	616.4398427
115	616.4863194
116	616.3947445
117	616.1267409
118	616.5367259
119	616.5410549
120	616.6200891
121	616.6075585
122	616.6515887
123	616.6109297
124	616.0793223
125	616.0688491
126	616.0631426
127	616.3127539
128	616.3203523
129	625.5568749
130	625.5552746
131	625.5457492
132	625.2247728
133	625.2193064
134	625.1777264
135	625.1918755
136	634.5450713
137	644.5376341
138	644.5397285
139	644.5323526
140	644.520564
141	644.5185292
142	644.5248813
143	644.4622412
144	644.4215538
145	644.4219211
146	644.4214084
147	644.5038413
148	644.5392342
149	644.5416096
150	644.531979
151	644.4977021
152	644.4826496
153	644.4871015
154	644.4479608
155	644.2983925
156	644.2847898
157	644.1827563
158	644.182259
159	644.2261549
160	644.0674158
161	644.0483998
162	644.0265559
163	643.7616491
164	643.8616711
165	643.8694865
166	643.8722955
167	643.9073554
168	643.7346755
169	643.7349892
170	643.7093737
171	642.8269616
172	642.8304708
173	642.7668576
174	642.7978833
175	643.0036591
176	643.0370602
177	642.9241836
178	642.9259186
179	642.9484775
180	642.9353255
181	642.872305
182	642.8690221
183	642.8572441
184	642.8336417
185	642.8250553
186	642.7349402
187	642.7412151
188	642.7484984
189	642.7290813
190	642.6976431
191	642.7281249
192	642.7274855
193	642.2696987
194	642.2728739
195	642.2759793
196	642.2529634
197	642.21873
198	641.8109723
199	641.8385167
