iter	RMSE
0	566.0652197
1	568.1999846
2	568.4685862
3	568.7034673
4	569.5451115
5	569.5722306
6	570.7393547
7	570.8216158
8	571.5846
9	572.8216562
10	572.8086217
11	572.6240772
12	572.4516292
13	572.4749453
14	572.4560025
15	573.0950292
16	573.0653104
17	573.8642183
18	573.8263832
19	576.8873522
20	577.9285791
21	577.8896884
22	579.3657691
23	579.5382265
24	579.8450688
25	580.3761521
26	580.8534658
27	580.8465574
28	580.7778784
29	580.9107062
30	580.9674508
31	580.9719492
32	580.9532254
33	581.2453319
34	581.1029989
35	581.6325435
36	581.5881419
37	581.5661124
38	581.5501429
39	581.4010006
40	581.5499772
41	581.526053
42	581.613448
43	581.595082
44	581.9002932
45	581.8118582
46	581.7378732
47	581.9294265
48	581.7981689
49	581.7889754
50	581.7869424
51	581.8232496
52	581.9381203
53	582.0349979
54	582.2178149
55	582.4843517
56	582.6361381
57	582.6554818
58	583.6214407
59	583.7383367
60	583.9562835
61	584.2330239
62	584.5604857
63	584.5924647
64	584.3582341
65	584.6987623
66	585.025883
67	585.400943
68	586.0451958
69	585.9940512
70	585.9435927
71	586.3306554
72	586.3233975
73	586.3318516
74	586.3465509
75	586.2588891
76	586.2715634
77	586.2838318
78	586.2924197
79	586.3004766
80	586.3129735
81	586.3214258
82	586.2651126
83	586.2557344
84	586.2597805
85	586.649467
86	587.0511657
87	587.5243345
88	587.4784685
89	587.513832
90	587.5710893
91	588.4635168
92	588.4748373
93	588.8529237
94	588.8656977
95	588.8458013
96	588.8519113
97	589.2420476
98	589.2498566
99	589.0592064
100	588.9035761
101	588.8989391
102	588.8958541
103	588.954519
104	588.8709048
105	588.872623
106	588.7259499
107	589.1090156
108	589.1251662
109	589.5049068
110	589.6176978
111	589.5644108
112	589.9363846
113	589.9325244
114	590.0387203
115	590.1723627
116	590.0493944
117	590.0503273
118	589.9416761
119	590.1791879
120	590.538399
121	590.8883957
122	591.0332336
123	591.2179688
124	591.2143869
125	591.4279114
126	591.440108
127	591.4115067
128	591.3763305
129	591.3733286
130	591.285367
131	591.2780117
132	591.332269
133	591.3169489
134	591.0843102
135	590.819493
136	590.8077281
137	590.7798939
138	590.8050669
139	590.7729752
140	590.7819711
141	590.840749
142	590.9117059
143	590.9342471
144	590.9191325
145	590.8981097
146	590.935021
147	591.0839823
148	591.0554571
149	591.0369707
150	591.0378369
151	591.054968
152	591.5919481
153	591.5615046
154	591.512169
155	591.4085806
156	589.9702583
157	590.0271098
158	589.9782295
159	589.9568038
160	589.9502691
161	589.9604845
162	589.9652069
163	590.034331
164	590.3577212
165	590.3530601
166	590.2929312
167	590.2791365
168	590.2698634
169	590.2501293
170	590.2401214
171	590.2264401
172	590.2199127
173	590.239652
174	590.9751141
175	590.9953997
176	590.8087743
177	590.8107619
178	591.1207797
179	591.8763629
180	591.8697915
181	591.8209675
182	592.0660992
183	592.0502449
184	592.345885
185	592.2849752
186	592.6355124
187	592.6259712
188	592.6433561
189	592.6257851
190	592.5287017
191	592.5641412
192	592.5225214
193	592.4346401
194	592.4116826
195	592.4017967
196	592.393108
197	592.35837
198	592.339333
199	592.3888156
